respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.0891606060712773,0.26326873910637366
26708,0.04996338972636023,0.05546806844649728
26709,0.4662310485227055,0.7096534757669124
26710,0.4777374721591032,0.891512620156584
26711,0.24660302453762745,0.5548851357844978
26712,0.4603468459313382,0.9282203377022568
26713,0.3664729296073272,0.5617837072367747
26714,0.1269121613938432,0.16836242520359715
26715,0.03578441196616925,0.1276558084397415
26716,0.22932075374075334,0.9056579040005687
26717,0.018821685839700033,0.3026457579802469
26718,0.24214402050994205,0.48281125799670555
26719,0.0862115270597586,0.9084785333669578
26720,0.08347602023644052,0.15697666942719588
26721,0.4609789368422043,0.5072399816066898
26722,0.04478855915073294,0.07548366354552946
26723,0.6545689686285272,0.8437045110246412
26724,0.013455117545801205,0.025383732609419677
26725,0.3609227859463991,0.8617249559638451
26726,0.20167340644272988,0.5122933803105336
26727,0.07565937558444998,0.2982102918091031
26728,0.0349346444594867,0.14052057683596592
26729,0.021361098375509775,0.32695066852819166
26730,0.09303108108803569,0.059690224509942366
26731,0.9284188383686182,0.959243271127817
26732,0.8424034549965899,0.3604981299894979
26733,0.15236652693885652,0.5104670791340293
26734,0.07865012354655572,0.16423413572451304
26735,0.07645725541310543,0.10893581995645088
26736,0.6487284082929283,0.8619248844484321
26737,0.09892046154909548,0.19859585030508167
26738,0.15980589808900328,0.1322652870070684
26739,0.19702274065320508,0.9092791025720214
26740,0.15900028815753725,0.44686366010522466
26741,0.04541062779503688,0.5057800042369738
26742,0.05968692530791212,0.5888770091081573
26743,0.12147256983164272,0.9540379116385392
26744,0.09781326630667167,0.29657616338088194
26745,0.146782981716893,0.09348518956333053
26746,0.06061019006193022,0.658625815485082
26747,0.6968954854198501,0.9312840070834508
26748,0.32874669397531686,0.7145140369285691
26749,0.025364860590836626,0.017816840352683223
26750,0.22759581332224607,0.6906062822826865
26751,0.09199371098773386,0.5368313815178899
26752,0.11103147947063242,0.3683671317451421
26753,0.015429093376362515,0.03416891866042451
26754,0.4786292778147544,0.5066702907782956
26755,0.6299671395734348,0.8527428287421362
26756,0.03343295975330988,0.16795289342019087
26757,0.15621324665738406,0.6346272763625292
26758,0.1724827629945279,0.8735900305134237
26759,0.9072711597325618,0.9731092768025986
26760,0.916285956789823,0.9631763449177339
26761,0.03184117457996755,0.681391427843225
26762,0.1347090596262482,0.13774239197875554
26763,0.7561950046535086,0.7334014306770743
26764,0.010196241482027862,0.3202986115150487
26765,0.13574416060499248,0.13689015394183543
26766,0.11962047705642981,0.6698649294965427
26767,0.08412252600952594,0.2737569375722798
26768,0.0833919437845669,0.3856253308475936
26769,0.015300744705650638,0.507423440354207
26770,0.03265146213958869,0.46676598323938334
26771,0.09453653083134224,0.48476632668089203
26772,0.1287235923906524,0.9326286986997847
26773,0.1482352619855071,0.19421478989803004
26774,0.13278190234058154,0.5361430624480742
26775,0.1553198696686048,0.961620875884537
26776,0.0596889593849305,0.508286298087616
26777,0.05253210795209367,0.2544723217582711
26778,0.07755745296342137,0.3423793449431109
26779,0.1209238608199325,0.26395802092943704
26780,0.10001333086282012,0.5105331648011688
26781,0.13530553352585767,0.9414759105316503
26782,0.010377464938821607,0.23503570092478687
26783,0.07721124638251817,0.30712469395611053
26784,0.07918837768926663,0.16962821858865024
26785,0.23767864891595883,0.7787825690351556
26786,0.10880277257616125,0.9005619283136995
26787,0.765085745279659,0.8930502139401559
26788,0.04376737810621968,0.9383106713969878
26789,0.049460254805621294,0.06274217505898967
26790,0.08537420731955954,0.6104079024756431
26791,0.2171600215284186,0.20233354744680548
26792,0.03170917220431532,0.9081139593800326
26793,0.20033402143383938,0.3193202875931302
26794,0.11398979447501581,0.18159727482639137
26795,0.04622377045530716,0.15397140984659194
26796,0.06625092099888022,0.14061119196002048
26797,0.1054797598532358,0.3099316901529943
26798,0.07039096119342406,0.9141034530250861
26799,0.727197974697971,0.19119678951539432
26800,0.04320722908067465,0.14046981957848156
26801,0.04792393310161785,0.05308378038776981
26802,0.14809118439944957,0.7133177634786554
26803,0.3028890033618946,0.3528144478679943
26804,0.04399949754963129,0.5156512342702442
26805,0.05402894572110603,0.11793139981720156
26806,0.04282323405524895,0.1943707467451628
26807,0.08321668965866191,0.2884348934256356
26808,0.3979076283250571,0.4378672422360041
26809,0.08780909499125235,0.3094120099817934
26810,0.10342962509584334,0.4708393532128239
26811,0.26571269641597334,0.6830892173941007
26812,0.5007499513567134,0.6360213788280176
26813,0.03471318960444188,0.6560984191297156
26814,0.40266707584491623,0.8116913016425823
26815,0.09701015854886702,0.741956321310214
26816,0.06720347029536775,0.18389313187037987
26817,0.6246303245204015,0.9406382204406083
26818,0.1830406215522786,0.8233901306822673
26819,0.12990650310621046,0.8413902526534939
26820,0.008008905828292003,0.3565748356795169
26821,0.11405518552622927,0.42017533146087316
26822,0.3799782342128611,0.9034129069248356
26823,0.18402358930106627,0.6482200557597865
26824,0.03501473430531423,0.00987827220584775
26825,0.08309702277801984,0.3829914402754889
26826,0.07837566453908919,0.10977167764840788
26827,0.09180844532681466,0.20593103500905036
26828,0.037627596125091936,0.011781433679236319
26829,0.04808559629512147,0.4666770893372313
26830,0.053670615809967286,0.6917824688060514
26831,0.06845999763342293,0.7796922987389033
26832,0.31214820962381923,0.08058322348568646
26833,0.048408463126122674,0.6958544371737603
26834,0.1681076889326017,0.650459368002963
26835,0.6103040831426023,0.7367953766692847
26836,0.03954703742190558,0.06603729390713992
26837,0.5004086228053973,0.5248749671159932
26838,0.018732700129710927,0.07790640375116366
26839,0.5987093727033357,0.8519019889187218
26840,0.10883448138003177,0.02547784126440424
26841,0.4301850631870935,0.16072459507677625
26842,0.1208525493158495,0.6071142169508483
26843,0.0937820585580476,0.14419261272477038
26844,0.1283379062103703,0.0893586305892578
26845,0.06562759232019161,0.06924357739487398
26846,0.1254902156726681,0.32900754549839883
26847,0.19968041188812347,0.39959399859137085
26848,0.47548036656874426,0.3466742836233991
26849,0.015761914864646124,0.03725888693661796
26850,0.2934245696859226,0.7156915071742077
26851,0.09920987440014546,0.15589403802709026
26852,0.8425998676590158,0.9590400107077771
26853,0.11395950577219759,0.32809803098469814
26854,0.05976724290356989,0.04053571380895816
26855,0.060257007153321225,0.4276184596219553
26856,0.16791242768481537,0.8259652852324683
26857,0.6480676341212015,0.9323958249713619
26858,0.07514866821107556,0.15068272905061986
26859,0.15278266489515702,0.26051022846754096
26860,0.07544943112329852,0.13779690031704103
26861,0.01857603447839032,0.05287835396605929
26862,0.03796122311539763,0.09202917723995319
26863,0.05388590287839247,0.17530621369693603
26864,0.09423296756029939,0.7762757783221439
26865,0.6297375870811625,0.8851796271025187
26866,0.8907213697742743,0.9563360151153778
26867,0.1288582984648378,0.39262504707623785
26868,0.3713936518044301,0.5589754578333535
26869,0.16344627048231336,0.8635875994618878
26870,0.05924130669212961,0.19845138073652285
26871,0.18289148022621543,0.33255369276312075
26872,0.09264756854140545,0.8703685661641588
26873,0.061930184380575064,0.09551790378514263
26874,0.05777382758699872,0.438011546135192
26875,0.28605266735931717,0.6921242446771187
26876,0.06085524697673584,0.08730290308324157
26877,0.09669696223882181,0.283535302101291
26878,0.007049471527087417,0.2594122078283824
26879,0.20124314996002987,0.9264713238866711
26880,0.24460073288061307,0.08049872371619034
26881,0.05573524808697574,0.33222099664507176
26882,0.3390110645261074,0.7807912440249394
26883,0.06114155067555581,0.3474061993628578
26884,0.011963096441446016,0.5933454881999448
26885,0.09129341967710022,0.2614497384930079
26886,0.04772501529953012,0.0737259791028178
26887,0.5014331388542639,0.9563219535948776
26888,0.7606288970462489,0.8728291272579811
26889,0.07520697099235894,0.1699957624732334
26890,0.12574544663689655,0.6614542367107034
26891,0.06305043007353314,0.29662341808995074
26892,0.7286819172498885,0.9143720887532484
26893,0.030031887763566762,0.10567866977480539
26894,0.15539113577052555,0.8569908892384165
26895,0.0492639925270654,0.6914891845426496
26896,0.661618783677108,0.8870085101528227
26897,0.1325115978250754,0.6113434506637911
26898,0.5954701804848025,0.4509617415058762
26899,0.3172824991342617,0.5655145736944626
26900,0.08787052022026924,0.1407093642506864
26901,0.648753611593409,0.9010364149459295
26902,0.13440555830572218,0.405734579611868
26903,0.05420147434274494,0.8816527161850255
26904,0.08773000957895484,0.7606258123021404
26905,0.5217156349309525,0.6656175196889399
26906,0.15864357218132752,0.49120773971981485
26907,0.555043368025773,0.30711626564359684
26908,0.2700635958404042,0.7534401216803526
26909,0.09823787925810779,0.05967609715119039
26910,0.025341126752598756,0.031217176066752086
26911,0.11842713737655204,0.19936590634086082
26912,0.054878518761796814,0.43939055439276065
26913,0.5627865398314545,0.831256795123985
26914,0.13788241865434755,0.6671641418380053
26915,0.08611976651329992,0.13852531681480074
26916,0.13094286545847816,0.5649579689732293
26917,0.12006966254640805,0.6805976328070523
26918,0.017736460022096338,0.05469744029441562
26919,0.02352111099143416,0.06496848024774368
26920,0.05711233086455992,0.30002991633112697
26921,0.8595342073305354,0.9629036808337291
26922,0.1728279295074812,0.637166170584505
26923,0.025114988873091403,0.8956405420483363
26924,0.04060810178478428,0.18914848079451838
26925,0.03303232889049553,0.046089777410489925
26926,0.21796699569666156,0.5501960038739212
26927,0.1405521728597108,0.2847316767288304
26928,0.11237676486255176,0.2612657127641385
26929,0.8429794811825095,0.9515419758450475
26930,0.04021132367181498,0.8082331741144694
26931,0.033995022321613916,0.22037033983106435
26932,0.7094268593448989,0.37265213691255256
26933,0.08768950183245194,0.3027574286115372
26934,0.007396205087554753,0.02243437120551215
26935,0.06532088814233601,0.13873567524578448
26936,0.11584646516807526,0.3054285312545956
26937,0.06294339719364558,0.6798861991503453
26938,0.8459661002656624,0.5402093088294896
26939,0.029779581470468188,0.7758693925183558
26940,0.3134106905522111,0.6508670026140926
26941,0.046194999969603835,0.10242311205356544
26942,0.6330836672396756,0.8790837278760747
26943,0.16841749520654087,0.6129206815590054
26944,0.08326914071005809,0.13157985013553822
26945,0.022759521906082207,0.09677260450300436
26946,0.19947234905331454,0.6167028377053299
26947,0.06613511581611857,0.1835032374284569
26948,0.32480038592781585,0.7498789855745327
26949,0.31581646016608866,0.5718261677040315
26950,0.24453447360584746,0.3755430084546388
26951,0.15075470690247972,0.8369422777710703
26952,0.25855989953677233,0.3280739964951157
26953,0.02389805481064939,0.07657090056372011
26954,0.07022297749761568,0.08441559168485027
26955,0.3579162292155876,0.43176490016540164
26956,0.12275435858238075,0.38274246774885134
26957,0.047091597279323556,0.8102974246086662
26958,0.010157086449452787,0.21102728092228626
26959,0.37460422267495647,0.7561490723761202
26960,0.7976361940089999,0.929258536531997
26961,0.071059813653426,0.20643928962929028
26962,0.03959275988162011,0.049337697055984
26963,0.057024975482546314,0.23474596319560062
26964,0.09117387292389859,0.19419059213717738
26965,0.08175601971649626,0.13372279404350676
26966,0.3346158568043381,0.5367999923048653
26967,0.10687303347215717,0.4290799249029384
26968,0.032537131002217785,0.2769052234436642
26969,0.1612392853947354,0.3743171021118187
26970,0.43265423917142615,0.7296466056089391
26971,0.08380582817781844,0.23688033995919447
26972,0.9028681272567218,0.9659497753362346
26973,0.1541782935160674,0.19332477671635515
26974,0.11689232232456093,0.4703721122583663
26975,0.18341865614872527,0.314534562272098
26976,0.16143737040309186,0.20868343178032714
26977,0.09260762079456443,0.31882052918802206
26978,0.0373114219060796,0.01649982751459956
26979,0.09957130930692894,0.7806039333248377
26980,0.37123105969804154,0.8715960436251344
26981,0.07845348186100128,0.28977425109454286
26982,0.15898847509219613,0.29513665024060143
26983,0.18921023062920192,0.8265543414455231
26984,0.17889967444711366,0.4591075623787472
26985,0.2869902885254022,0.7760793380146205
26986,0.009088415187237802,0.6382002431621745
26987,0.1379902426276718,0.2550535250155649
26988,0.22048594249944642,0.7010211782395228
26989,0.6191690930274841,0.7500191606330155
26990,0.053089510346789395,0.029166684503402162
26991,0.759431111834968,0.9196365469169427
26992,0.18353566796102602,0.14703520589342067
26993,0.11248561381643864,0.5472203828122268
26994,0.06588235077827533,0.4636951003937829
26995,0.46398858994227615,0.7408747983710616
26996,0.009538551158766537,0.031367629382718615
26997,0.17669804477465537,0.6601799929888058
26998,0.06362506239385642,0.13760122643255865
26999,0.14553259775842084,0.2784854555750541
27000,0.3970433258802249,0.9326770452505666
27001,0.05697017090448744,0.5971206729261033
27002,0.8874127985497732,0.9690819016305429
27003,0.04236369141986198,0.0982149059030005
27004,0.08728404024655262,0.8773562529294812
27005,0.024696449996907104,0.04056133500117088
27006,0.02739551457700382,0.03813494045611868
27007,0.07661451714810995,0.2212147008310797
27008,0.023673543683587848,0.3996267693774786
27009,0.06129114675996533,0.49591748035580435
27010,0.07061287657843052,0.5921303131494591
27011,0.05864425691232138,0.32546097472902524
27012,0.061543956188651036,0.6937182688043334
27013,0.3814091042101046,0.6133376246667718
27014,0.8621416748713997,0.9451361954993339
27015,0.5384280249293488,0.9504494547310268
27016,0.05407589165033105,0.12642331288488773
27017,0.06646707163527399,0.1045917735243082
27018,0.07719587353033713,0.6825076004716384
27019,0.025689727621792263,0.8312340234793242
27020,0.0415184391221124,0.34906776463436295
27021,0.6769499146378243,0.8175795899771461
27022,0.6197853219926384,0.7521191086740399
27023,0.029144839784233347,0.06257828938356919
27024,0.2961421526686035,0.8565711843801282
27025,0.27561204846653325,0.9482823915546672
27026,0.0711726350214974,0.2494837923936848
27027,0.017017239586909837,0.6579443123395301
27028,0.2025592309845982,0.4241541396618797
27029,0.06121791175289564,0.2260543179476511
27030,0.9093008107414893,0.7592263637011852
27031,0.03353427486214538,0.01619404735717408
27032,0.21542171358902626,0.3012237713025761
27033,0.182522704322537,0.7023715751082896
27034,0.2072830156916572,0.2521122232873009
27035,0.28329996400600804,0.5988766083450126
27036,0.5286888610195135,0.11763471457985943
27037,0.10390361071647343,0.28133094818301796
27038,0.17031748506752245,0.26699619293012383
27039,0.0075250979701259,0.03233430512451007
27040,0.07320332380073181,0.535354409205324
27041,0.026364273705105263,0.23377681931365968
27042,0.6103002468418727,0.7531205164182044
27043,0.5349732762180754,0.842160724671621
27044,0.16386104602439813,0.47562559308961
27045,0.05774750041780577,0.7569607468447138
27046,0.10287424062969,0.8548116832458535
27047,0.01771618900848496,0.05699744923211642
27048,0.29089652644972713,0.48939069934948703
27049,0.04677444954583442,0.4923547584515221
27050,0.6537472034582263,0.9295846623652442
27051,0.47017926922662373,0.7267564259014909
27052,0.07996187254715127,0.17494772728243524
27053,0.11910700699999038,0.5114342045686274
27054,0.04099624300700385,0.3720932619563465
27055,0.22642424245320858,0.5869371287716272
27056,0.10534858216439658,0.27327485053164535
27057,0.6257408746271499,0.883993196415618
27058,0.06841620690726027,0.13879910896669498
27059,0.1377966759126399,0.5844827732552987
27060,0.07245013015007026,0.43950084972041453
27061,0.3540547015913801,0.9837977937095229
27062,0.013727364464869194,0.7319732710169395
27063,0.046808620966253316,0.08569263449101241
27064,0.027784262248572274,0.06542159698331888
27065,0.3476066164697234,0.07786204000901821
27066,0.08968973813316462,0.1820660761579087
27067,0.18866399702550307,0.5778129229305171
27068,0.15161029338305032,0.29955135044980163
27069,0.042686409477653876,0.057568625828437414
27070,0.5386932199789894,0.9271344219651866
27071,0.654010377340662,0.911186333993234
27072,0.08636490429803415,0.5636372855331491
27073,0.08277846201117704,0.195958868120302
27074,0.19940799216210775,0.48193853289221916
27075,0.13334033596322406,0.12935306081306708
27076,0.9133812208433831,0.9635491552333406
27077,0.5501291873746181,0.785328571916554
27078,0.08225105593847849,0.28642374470522114
27079,0.30112180968335905,0.5606457807331974
27080,0.07329633888589625,0.06079095420305455
27081,0.5149226995692583,0.6790383426087894
27082,0.04592972205037233,0.9198765276231933
27083,0.22709072864079272,0.24370039320953596
27084,0.25875507020180544,0.1650907761730742
27085,0.7122920083129309,0.9718951239233904
27086,0.12430569811719501,0.7004022325173372
27087,0.02685965609259507,0.22379842390128504
27088,0.2959137728792361,0.7953319439865407
27089,0.17705330054428675,0.6720553246831915
27090,0.015247689148796996,0.35238144069696664
27091,0.011881298296238357,0.4803886502404214
27092,0.06866357671959528,0.3787751409960918
27093,0.055526416404129204,0.18465204386823664
27094,0.17950925653818528,0.15249740621247043
27095,0.2642745470835131,0.5172952937745708
27096,0.22021153367825655,0.93563057195591
27097,0.7079329666537023,0.5587756911358726
